id,sales
3012704,1.6984830000428897
3012705,3382.7307435449256
3012706,0.01491213704315698
3012707,424.34523184239924
3012708,6.70833635508868
3012709,1523.944116078472
3012710,561.4151440897729
3012711,250.9705642197933
3012712,158.24568369576517
3012713,57.70980840760304
3012714,4912.320778141905
3012715,8.225780111753512
3012716,1.6139053324715043
3012717,24.348026601624333
3012718,18.89476285981962
3012719,0.199102545487325
3012720,459.4155064832531
3012721,0.00029385123509606146
3012722,0.11320856246087053
3012723,6.548738561199181
3012724,22.546995923964996
3012725,1.5002161190451297
3012726,118.04254201636776
3012727,257.3793020301743
3012728,2.3484280376797178
3012729,8.447894275026139
3012730,177.61287733672546
3012731,52.28995912774865
3012732,1919.8753203254735
3012733,0.0
3012734,3.7413131304118465
3012735,5.449096763617804
3012736,0.00852579101048663
3012737,6.808082930518785
3012738,2213.451187394953
3012739,0.01764810089162788
3012740,423.2481157533588
3012741,7.569719716271393
3012742,916.0783210188051
3012743,616.9378169425095
3012744,204.1772159364956
3012745,104.43964190654758
3012746,101.83192023111025
3012747,3190.9983099962833
3012748,30.048880832350285
3012749,1.0427016632713586
3012750,18.55892921238138
3012751,25.37544498582467
3012752,0.0651351260115318
3012753,222.66667605093767
3012754,13.06422774765059
3012755,12.99120038479109
3012756,7.14238713504966
3012757,71.0088163947278
3012758,8.984196185500874
3012759,176.29139784965471
3012760,466.3191655999627
3012761,9.548265159637468
3012762,8.016530605400334
3012763,181.52573884161023
3012764,48.20662703375685
3012765,1742.9250241212346
3012766,0.37143293166569913
3012767,5.04710222896169
3012768,2.7746368096070455
3012769,0.011140273103659375
3012770,4.333353379691353
3012771,2441.9293928428333
3012772,0.03114713985569673
3012773,406.6674471088366
3012774,7.185432733135551
3012775,657.2034023555046
3012776,788.1833669227457
3012777,159.32797684960536
3012778,114.95358637490983
3012779,113.52108439789905
3012780,2797.3191965371398
3012781,26.448693541569646
3012782,0.8150150257361453
3012783,19.674773777042763
3012784,17.61437082235751
3012785,0.018005671428028294
3012786,183.04646475968235
3012787,11.558567081355962
3012788,25.67418867228292
3012789,2.9921668856091
3012790,58.54780690538695
3012791,7.6957319345441455
3012792,191.77150805420862
3012793,194.05741785918295
3012794,6.906645200196846
3012795,7.149935933418351
3012796,201.71139700680544
3012797,53.78692761102195
3012798,2042.0884445005272
3012799,0.14375030368438604
3012800,11.189927213353549
3012801,4.332106143988462
3012802,0.10014208121481001
3012803,2.145613061198518
3012804,4470.012821127308
3012805,0.0
3012806,518.2955808819497
3012807,10.059160551094875
3012808,997.2639705392359
3012809,607.6779177094895
3012810,238.75485200680643
3012811,142.75292397275877
3012812,40.44201485393169
3012813,4152.579904269126
3012814,5.42946881311752
3012815,0.13337761136768278
3012816,13.121388313083711
3012817,12.674022563825098
3012818,0.10509866946012988
3012819,203.0813912427729
3012820,0.0
3012821,8.347311386262593
3012822,0.8759355957464389
3012823,44.142378592788845
3012824,2.4073392240912876
3012825,152.17878667244804
3012826,217.38712854408152
3012827,2.356230270026685
3012828,1.8499284947225938
3012829,177.5186294803068
3012830,100.81928790735394
3012831,1668.2917931832335
3012832,1.2083632134423807
3012833,0.6426187339730264
3012834,10.692420423235736
3012835,0.01682579489610525
3012836,13.938187747594744
3012837,6909.076512352648
3012838,0.03566511591246378
3012839,1341.5896671163396
3012840,21.679592540497048
3012841,2235.968321347038
3012842,1980.5133744739856
3012843,460.1700546381693
3012844,460.5468975945434
3012845,362.6249384452378
3012846,8113.595131375716
3012847,77.40681836647553
3012848,3.154835786235795
3012849,94.97214883368038
3012850,106.49598144184434
3012851,0.24391983465281508
3012852,611.6274076333817
3012853,29.541956598294135
3012854,18.30863398711558
3012855,43.11626474014025
3012856,224.92864683341003
3012857,21.15477487806558
3012858,690.2528334635113
3012859,494.44086391696953
3012860,31.20559805940347
3012861,30.431544679663507
3012862,883.9716371860799
3012863,287.0594426909895
3012864,6358.4093709591725
3012865,388.1900420373705
3012866,76.3011856866913
3012867,12.772769277768338
3012868,0.0039006876739501473
3012869,12.463993120060445
3012870,6744.237099677284
3012871,0.07354148711930476
3012872,992.7972613130823
3012873,19.920933699785632
3012874,2098.091862044636
3012875,1773.3968337315346
3012876,555.2091532614286
3012877,306.35932632533695
3012878,230.6016866503012
3012879,8420.867592066294
3012880,114.44923480467521
3012881,1.2506378605810256
3012882,42.959230408873275
3012883,65.94919374162185
3012884,0.6153642773953474
3012885,544.1294994503039
3012886,22.113291623742143
3012887,25.07845192122508
3012888,9.073123893101705
3012889,153.9817593317484
3012890,15.89986190620306
3012891,919.2914233713748
3012892,585.2663364398043
3012893,19.07788856844058
3012894,22.90781739813174
3012895,952.1678004449537
3012896,211.98547526773152
3012897,4538.900480323747
3012898,172.427330486795
3012899,68.7420411985536
3012900,9.34572378588868
3012901,0.0
3012902,15.490244526896156
3012903,4568.121192644016
3012904,0.11731595593630843
3012905,758.631711931652
3012906,11.635517372262946
3012907,1792.8317806691812
3012908,1279.5898107105247
3012909,652.083580752269
3012910,114.65456940075096
3012911,174.67798212735195
3012912,7447.808025921315
3012913,40.71698392747429
3012914,2.034026547230151
3012915,28.00277024276296
3012916,23.449868354574257
3012917,0.279151105570821
3012918,505.9074587180203
3012919,25.439419185508182
3012920,16.67852241588094
3012921,7.58522934546153
3012922,97.89157814251952
3012923,7.211852037539872
3012924,801.5068247683835
3012925,578.8863663383923
3012926,17.538418492884965
3012927,31.698379889083984
3012928,664.7491725797136
3012929,119.2506720509086
3012930,2123.5335901875196
3012931,353.97023637626006
3012932,35.12615183740175
3012933,12.966178493805842
3012934,0.00686372912716685
3012935,17.216404474978557
3012936,6684.125148409078
3012937,0.07603019403566413
3012938,993.2331894015745
3012939,16.511227632740887
3012940,1841.104745285868
3012941,1682.2036804214588
3012942,526.2634113435776
3012943,278.0044154860634
3012944,207.26238569330033
3012945,8118.458427021558
3012946,42.97755164377813
3012947,1.2887579759522072
3012948,42.994638474961455
3012949,63.33941921086971
3012950,0.5103961542719847
3012951,529.7923063213833
3012952,28.212840844931165
3012953,19.65212647265966
3012954,12.395680701200927
3012955,169.5211273747872
3012956,11.05488998002746
3012957,695.3563032444792
3012958,593.1257017584235
3012959,16.947806114395263
3012960,25.130958040938626
3012961,921.853739178386
3012962,199.06699689122067
3012963,4225.162273897529
3012964,390.9301836575983
3012965,55.553209226488306
3012966,9.177528644944964
3012967,0.0
3012968,16.146830391529033
3012969,3679.6762237093253
3012970,0.0
3012971,631.4002606486598
3012972,12.604136862584532
3012973,1628.5777401519078
3012974,950.8008686190152
3012975,470.11012260501167
3012976,85.79285347981235
3012977,134.0356175475464
3012978,5895.407354155995
3012979,39.47916474303403
3012980,0.3258617031187136
3012981,24.293746856302203
3012982,40.76599496846788
3012983,0.10183591110758193
3012984,460.5305942914559
3012985,19.188636097552294
3012986,7.768349878894571
3012987,5.908345168790505
3012988,84.74201360673882
3012989,4.572714955246493
3012990,667.8228402906204
3012991,558.592831566409
3012992,12.91316848280243
3012993,19.162177882392676
3012994,569.764772079718
3012995,85.43485161327374
3012996,1523.2559472032592
3012997,357.980830459861
3012998,17.2608276164252
3012999,9.750578116550525
3013000,0.020170577334874918
3013001,11.336967266839896
3013002,5539.1995028164965
3013003,0.04076265558200188
3013004,979.9579777083983
3013005,21.949270712611106
3013006,1471.7742686389483
3013007,1783.4323725314048
3013008,366.82960787607664
3013009,400.42620061150654
3013010,237.84081386079632
3013011,6850.034181378187
3013012,66.29458590966007
3013013,1.2439342059000151
3013014,44.539678283625236
3013015,50.90820202048314
3013016,0.35785366160086785
3013017,442.5878038360728
3013018,14.718907032024628
3013019,21.974940666664274
3013020,10.777749808230688
3013021,174.3635284881079
3013022,14.320627510018927
3013023,640.5203130105122
3013024,448.38735203681995
3013025,15.867458415561488
3013026,26.379388228375195
3013027,810.6604931901184
3013028,208.70109921354708
3013029,5587.832032209609
3013030,462.1662669417784
3013031,63.36232467198409
3013032,4.828529295014651
3013033,0.2988565713105061
3013034,6.546182196385505
3013035,1559.3854885683957
3013036,0.037090938565575056
3013037,308.65947091199655
3013038,20.50075916327889
3013039,751.1778702356727
3013040,469.20697416316125
3013041,201.64586731724168
3013042,74.12035446816247
3013043,73.84785780430313
3013044,2485.958861456334
3013045,42.55819322099543
3013046,0.8892486975788239
3013047,22.366886644989133
3013048,19.450544934086096
3013049,0.15220657479133923
3013050,201.23967139135326
3013051,10.003996650411963
3013052,6.038275546745902
3013053,8.718485303094734
3013054,44.93340318700283
3013055,6.1361831564360525
3013056,223.20305562572835
3013057,258.8622557343025
3013058,3.033982420584591
3013059,5.946294499624139
3013060,213.92464396734917
3013061,54.21070905020224
3013062,1358.9957786765526
3013063,0.5786520445707137
3013064,7.729832387079293
3013065,7.993173055193136
3013066,0.0018637018753290431
3013067,11.568647108781018
3013068,3829.9994297817416
3013069,0.06671437163669647
3013070,486.0214848883287
3013071,24.544007746081483
3013072,1470.7144566420286
3013073,1010.9716139033604
3013074,399.1433556612967
3013075,87.05792995175594
3013076,113.07776848359372
3013077,6356.900457716072
3013078,72.8529416670808
3013079,0.9909887184118599
3013080,40.742820558294106
3013081,28.289695079164463
3013082,0.1647146907834603
3013083,418.9266490544345
3013084,17.07793870280346
3013085,5.751706249663307
3013086,2.669113887384322
3013087,97.71158985369557
3013088,6.894530724242644
3013089,480.1354590797546
3013090,453.62393339578114
3013091,9.455515681675834
3013092,19.905839477273418
3013093,363.96923857050217
3013094,72.85910587188421
3013095,1742.2304630026383
3013096,415.8323024788997
3013097,14.426108378072612
3013098,5.921789596106611
3013099,0.011856701667696711
3013100,4.055900881120122
3013101,4224.469935402363
3013102,0.0293531134174981
3013103,778.7159311805225
3013104,7.24025952237723
3013105,1235.9103913570443
3013106,1391.0220349652482
3013107,217.02392288286222
3013108,292.47015414942075
3013109,216.02034816253476
3013110,4701.916777091908
3013111,37.98099283172034
3013112,1.3539817393654032
3013113,28.92298464113268
3013114,33.764991565953565
3013115,0.25556398320112517
3013116,316.8499815033766
3013117,1.9449616445813915
3013118,30.58359612658114
3013119,4.09724376885677
3013120,116.78724970159466
3013121,8.462867509039324
3013122,512.860453393987
3013123,281.60564739486296
3013124,16.85286791814223
3013125,7.966688201938366
3013126,658.609294799923
3013127,112.26874978303954
3013128,4526.902551590932
3013129,2.6259239160181274
3013130,37.01750449341262
3013131,8.270403859894587
3013132,0.0
3013133,8.797010763151263
3013134,3582.0215684768064
3013135,0.002087717486601559
3013136,730.9599327593446
3013137,8.537690247987452
3013138,1260.1822023151265
3013139,947.6135332652138
3013140,310.62537716950914
3013141,146.04890435504836
3013142,177.78448330194593
3013143,4346.71382625082
3013144,38.85383209883693
3013145,2.1585216185992713
3013146,28.146380037795673
3013147,42.51510516511387
3013148,0.17546378651743022
3013149,306.2967953437965
3013150,5.590993827509297
3013151,29.635064596941184
3013152,6.563744798965455
3013153,170.20299439860415
3013154,6.917114665623
3013155,336.5978876547273
3013156,279.15832870132306
3013157,11.064959992264177
3013158,18.197483754530086
3013159,344.7316681098995
3013160,97.85541312375122
3013161,2447.124255488218
3013162,3.7334658238619314
3013163,7.89287333535376
3013164,8.201813352518663
3013165,0.32511834873160783
3013166,3.1894173308129905
3013167,1518.867127579022
3013168,0.33484621202681164
3013169,316.6421907947654
3013170,7.344457071557373
3013171,656.9752966982248
3013172,414.81242797722405
3013173,166.54247137706363
3013174,55.248802179571626
3013175,74.03806269886476
3013176,1948.1838658342472
3013177,15.210710973490917
3013178,1.8793934947080189
3013179,23.45722759677171
3013180,22.426149206271806
3013181,0.4540080667301775
3013182,153.22923058131954
3013183,5.126165119947182
3013184,11.012730223492428
3013185,7.101384470562701
3013186,46.09622431225779
3013187,4.263384392184557
3013188,150.1654708620001
3013189,169.97649794893783
3013190,5.0015721833347255
3013191,6.540529731087419
3013192,113.48632432939016
3013193,51.08109882670844
3013194,1038.3154670168417
3013195,0.5202997582853806
3013196,3.631294289845715
3013197,6.498444865880783
3013198,0.32511834873160783
3013199,4.402059284372694
3013200,2218.30570262585
3013201,0.33484621202681164
3013202,183.86090822655385
3013203,4.387157840510597
3013204,680.4692291092572
3013205,194.6631423471115
3013206,167.7713102682808
3013207,48.81328775576387
3013208,25.996692235842126
3013209,2213.5120155145664
3013210,9.96844770098356
3013211,1.2671144587701901
3013212,17.76872064082065
3013213,8.87161010814313
3013214,0.37609791180270324
3013215,192.74436200819804
3013216,0.3102723110849289
3013217,0.286726043619588
3013218,4.147461115238851
3013219,20.81294807587256
3013220,1.4558090386366571
3013221,41.71214791213726
3013222,130.00242498825796
3013223,0.5524846949205677
3013224,2.3897508218265773
3013225,45.11486757479733
3013226,56.1271599435827
3013227,662.1688043830642
3013228,0.2668648663562341
3013229,2.7749693171963985
3013230,4.9610542719390605
3013231,0.03883612260697687
3013232,5.780726120223392
3013233,2990.3861861249707
3013234,0.012093922656770732
3013235,494.9281756678463
3013236,9.286624334571819
3013237,1239.686471468999
3013238,853.0864386782504
3013239,321.9797520791816
3013240,136.02850385436253
3013241,130.74054538310958
3013242,4149.115156022711
3013243,29.00004106580783
3013244,0.784405077374588
3013245,20.245911912840963
3013246,45.314101688449874
3013247,0.009663729107502734
3013248,292.7862886689518
3013249,17.309386183551716
3013250,11.403429711055626
3013251,9.889533201298438
3013252,58.13154327362223
3013253,5.585711036491083
3013254,400.6036279687392
3013255,276.2266064002979
3013256,7.746056280913844
3013257,10.868310899168668
3013258,462.0325216372836
3013259,75.34278923865396
3013260,1966.8269967212414
3013261,0.0
3013262,28.221817575124277
3013263,3.958445362952679
3013264,0.15175148649299924
3013265,5.833813134240728
3013266,3424.1759392545046
3013267,0.1812980334326122
3013268,636.4045233616275
3013269,16.31123955113486
3013270,941.7374527331226
3013271,1165.034242206491
3013272,187.37745972574268
